Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M30945P,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,7.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,3.0,NaN,NaN,NaN,NaN
M30954Q,6.9,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,14.0,4.0,4.0,2.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN
M30969X,6.9,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,2,7.0,1.0,1,NaN,NaN,2.0,16.0,1.0,1.0,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,4.0,1.0,2.0,1.0,1.0
M30981T,7.7,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,NaN,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,6.0,2.0,NaN,NaN,NaN,NaN
M30989B,7.2,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,16.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M31052P,7.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,8.0,7.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M31075W,7.2,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,12.0,2.0,11.0,6.0,2.0,2.0,13.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,NaN
M31087A,7.1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,1.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,1.0,1.0,3.0,NaN
M31110G,7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,10.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M31132N,6.8,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M31166Y,6.9,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,16.0,2.0,14.0,5.0,4.0,2.0,16.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M31193B,7.3,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,2,8.0,6.0,2.0,15.0,2.0,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,2.0,1.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M31230P,7.3,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,6.0,6.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,5.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,3.0,3.0,1.0,1.0,1.0,NaN
M31233S,7.1,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,1.0,2.0,15.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,1.0,NaN
M31244V,7.6,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,4.0,5.0,2.0,16.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M31253W,7.5,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,1.0,4.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,NaN
M31264Z,7.4,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,16.0,2.0,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M31283C,7.3,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,2.0,16.0,1.0,2.0,NaN,2.0,16.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M31284D,7.1,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,3.0,1.0,NaN,NaN,NaN,12.0,2.0,14.0,5.0,4.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M31370A,7.2,1.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,12.0,2.0,13.0,1.0,1.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,6.0,2.0,2.0,4.0,3.0,2.0,1.0,NaN
M31400P,7.6,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M31414V,7.3,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,1.0,4.0,NaN,NaN,NaN,NaN
M31428B,7.1,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,NaN,NaN,NaN,NaN
M31432X,7.3,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,1.0,2.0,4.0,1.0,1.0,1.0,NaN
M31507Z,7.3,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,8.0,8.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0
M31519D,7.5,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,4.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,2.0,1.0,NaN
M31542C,7.1,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,2.0,2.0,1.0,1.0
M31547H,7.8,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,1.0,1.0,NaN,NaN,NaN,17.0,2.0,14.0,5.0,4.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,9.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,NaN
M31584N,7.3,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,7.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,8.0,5.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0
M31587R,7.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,15.0,2.0,4.0,2.0,16.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0,2.0,1.0,1.0,1.0,NaN
M31592N,7.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN
M31627G,7.4,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,NaN,NaN,NaN,NaN
M31639L,7.3,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,2.0,1.0,2.0,NaN,1.0,1.0,14.0,2.0,14.0,5.0,6.0,2.0,14.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,2.0,7.0,3.0,4.0,5.0,NaN,NaN,NaN,NaN
M31655L,7.3,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,16.0,6.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M31664M,7.1,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,16.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M31671L,7.6,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M31682P,7.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,7.0,1.0,NaN,NaN,NaN,17.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,7.0,2.0,6.0,1.0,NaN,NaN,NaN,NaN
M31698X,7.5,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,16.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,5.0,5.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0
M31701Z,7.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,12.0,6.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M31705D,7.5,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,4.0,NaN,NaN,NaN,NaN
M31728L,7.1,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,NaN,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M31744L,7.2,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,2,1.0,5.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,1.0,4.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,5.0,2.0,2.0,5.0,NaN,NaN,NaN,NaN
M31754N,7.6,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,9.0,2.0,15.0,5.0,1.0,2.0,16.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,4.0,1.0,2.0,1.0,NaN
M31763P,7.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,NaN,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,14.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,1.0,4.0,5.0,NaN,NaN,NaN,NaN
M31767T,7.1,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,14.0,6.0,1.0,2.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M31784U,6.7,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,6.0,4.0,NaN,NaN,NaN,NaN
M31962U,7.3,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,4.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,17.0,6.0,4.0,2.0,17.0,5.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,6.0,4.0,6.0,2.0,1.0,6.0,1.0,3.0,2.0,1.0,NaN
M31963V,7.2,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,3.0,2.0,15.0,1.0,2.0,NaN,2.0,14.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,1.0,NaN,NaN,NaN,NaN
M31978C,7.7,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,NaN,NaN,NaN,2.0,2.0,3.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,7.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M31985B,7.2,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,NaN,2,1.0,2.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,1.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,2.0,2.0,1.0,1.0
M31996E,7.3,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,2.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,4.0,7.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,1.0,2.0,1.0,NaN
M31998G,7.1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,2,1.0,1.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,2.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,NaN,NaN,NaN,NaN
M31999H,7.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,12.0,2.0,16.0,2.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,5.0,1.0,3.0,1.0,NaN
M32006M,7.5,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,13.0,6.0,2.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,8.0,4.0,2.0,4.0,1.0,1.0,1.0,NaN
M32008P,7.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
M32025Q,7.2,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,2,3.0,1.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,NaN,NaN,NaN,NaN
M32035S,6.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,2,3.0,1.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,7.0,1.0,1.0,1.0,NaN
